,n_points,ground_truth,uniform,sphere,fps
0,512,43.37501907348633,41.79512023925781,57.1412467956543,45.22834014892578
1,512,38.9124755859375,36.38145065307617,59.84967803955078,46.267852783203125
2,512,42.537269592285156,40.94718933105469,53.145931243896484,38.48828887939453
3,512,29.069618225097656,27.986705780029297,57.17884063720703,40.79352951049805
4,512,41.52529525756836,38.83523941040039,59.982666015625,46.221370697021484
5,512,41.199954986572266,38.97650909423828,53.621864318847656,37.66923522949219
6,512,46.246246337890625,44.572715759277344,60.812156677246094,51.670631408691406
7,512,51.658695220947266,49.74189758300781,57.09437942504883,50.661376953125
8,512,51.580047607421875,49.369239807128906,60.92427062988281,51.92029571533203
9,512,23.277496337890625,22.618972778320312,35.424259185791016,27.011314392089844
10,512,32.05596923828125,30.222787857055664,56.57643127441406,39.493385314941406
11,512,30.404661178588867,29.377330780029297,59.41767120361328,45.68363952636719
12,512,48.327213287353516,46.39262771606445,59.28083801269531,46.196292877197266
13,512,53.84113311767578,51.42112350463867,60.21650695800781,51.50367736816406
14,512,49.07978820800781,47.98979568481445,56.79133224487305,44.40520477294922
15,512,44.66071701049805,42.906917572021484,54.00818634033203,39.91972351074219
16,512,51.99809646606445,49.61400604248047,56.17241287231445,50.426448822021484
17,512,43.63896942138672,41.49147415161133,57.839630126953125,43.70184326171875
18,512,46.049739837646484,45.378936767578125,59.761802673339844,48.902889251708984
19,512,23.277496337890625,22.97390365600586,35.424259185791016,27.011314392089844
20,512,52.63020324707031,49.5766487121582,58.52455139160156,46.75119400024414
21,512,53.39580154418945,50.90355682373047,55.8214225769043,49.137115478515625
22,512,29.989797592163086,30.145511627197266,59.52427673339844,46.88426208496094
23,512,39.30513381958008,39.2376594543457,51.218048095703125,45.70997619628906
24,512,43.68341827392578,42.40908432006836,56.52972412109375,42.806304931640625
25,512,49.75910568237305,47.470115661621094,59.423545837402344,44.53422164916992
26,512,44.23112869262695,42.96786880493164,59.58660888671875,41.5909423828125
27,512,32.66953659057617,30.126333236694336,60.04474639892578,45.12579345703125
28,512,36.11229705810547,35.411739349365234,36.96506118774414,35.87379837036133
29,512,47.40205001831055,44.690643310546875,56.68046951293945,40.28886032104492
30,512,38.622310638427734,36.808677673339844,56.405311584472656,36.47129440307617
31,512,46.917537689208984,44.904571533203125,61.02167510986328,53.11451721191406
32,512,49.30921173095703,47.35232925415039,60.345760345458984,51.036922454833984
33,512,28.923843383789062,28.05105209350586,57.171634674072266,42.86542510986328
34,512,49.848236083984375,47.424163818359375,59.98542404174805,52.477088928222656
35,512,39.26462936401367,37.56584930419922,56.19452667236328,45.72693634033203
36,512,39.430233001708984,38.196495056152344,56.904083251953125,48.572265625
37,512,42.22416687011719,40.931705474853516,53.32637023925781,40.477508544921875
38,512,46.55608367919922,44.49713897705078,57.64087677001953,48.02681350708008
39,512,38.026161193847656,36.09990692138672,57.87010955810547,44.19627380371094
40,512,34.57524490356445,32.33756637573242,56.00236511230469,43.60673522949219
41,512,44.731536865234375,42.397743225097656,58.04601287841797,48.31354522705078
42,512,52.00239944458008,49.36199188232422,58.04364013671875,50.84611892700195
43,512,47.65879440307617,45.009613037109375,59.98619842529297,45.38462448120117
44,512,38.29861831665039,38.59736633300781,58.131439208984375,47.64781188964844
45,512,47.71401596069336,45.87712097167969,59.90123748779297,51.18347930908203
46,512,44.58919906616211,43.54522705078125,56.96961212158203,45.057247161865234
47,512,43.632598876953125,41.92327117919922,60.47685241699219,44.893898010253906
48,512,51.50226593017578,48.6317253112793,61.899169921875,54.435272216796875
49,512,47.66215515136719,44.743465423583984,60.320953369140625,52.100341796875
50,512,44.327632904052734,41.626197814941406,57.49633026123047,45.834781646728516
51,512,26.99286651611328,25.611865997314453,53.19450378417969,44.263397216796875
52,512,34.61338806152344,32.94255447387695,57.543128967285156,44.80348205566406
53,512,41.45097351074219,40.489356994628906,57.091434478759766,44.813743591308594
54,512,32.04472732543945,30.164888381958008,59.084407806396484,43.238914489746094
55,512,43.79492950439453,41.88405990600586,60.20115661621094,52.02455139160156
56,512,42.13932800292969,40.97156524658203,59.99895095825195,47.724517822265625
57,512,29.335172653198242,28.135948181152344,54.353233337402344,37.241790771484375
58,512,49.261775970458984,47.37436294555664,58.7509651184082,48.08538818359375
59,512,35.521949768066406,35.27676010131836,35.041175842285156,33.98741149902344
60,512,47.39391326904297,46.161338806152344,56.744380950927734,42.58628463745117
61,512,48.31585693359375,46.29233169555664,61.343017578125,51.75182342529297
62,512,42.5384407043457,40.43660354614258,60.349403381347656,47.66907501220703
63,512,46.836734771728516,44.47528839111328,55.87624740600586,44.86692810058594
