,ground_truth,sphere,uniform
0,43.37501907348633,58.429080963134766,42.42474365234375
1,38.9124755859375,61.006927490234375,37.631019592285156
2,42.537269592285156,54.795753479003906,41.79634094238281
3,29.069618225097656,58.13811492919922,28.75441551208496
4,41.52529525756836,61.485321044921875,40.91275405883789
5,41.199954986572266,55.24721908569336,40.886356353759766
6,46.246246337890625,62.3004264831543,44.684326171875
7,51.658695220947266,58.75023651123047,50.7636833190918
8,51.580047607421875,62.985862731933594,50.48703384399414
9,23.277496337890625,35.853153228759766,21.463363647460938
10,32.05596923828125,57.844017028808594,31.074411392211914
11,30.404661178588867,60.30237579345703,30.102258682250977
12,48.327213287353516,61.15923309326172,47.2594108581543
13,53.84113311767578,61.91701889038086,52.722511291503906
14,49.07978820800781,58.53958511352539,48.14008712768555
15,44.66071701049805,55.157752990722656,43.45185089111328
16,51.99809646606445,57.86687088012695,51.15489196777344
17,43.63896942138672,59.11482620239258,43.031761169433594
18,46.049739837646484,61.053977966308594,45.321136474609375
19,23.277496337890625,35.853153228759766,23.25000762939453
20,52.63020324707031,60.35601806640625,51.59516143798828
21,53.39580154418945,57.720115661621094,52.32661437988281
22,29.989797592163086,60.69099426269531,28.592002868652344
23,39.30513381958008,52.3238525390625,38.622772216796875
24,43.68341827392578,57.957000732421875,42.50383758544922
25,49.75910568237305,61.0794563293457,48.768150329589844
26,44.23112869262695,61.50605010986328,43.420989990234375
27,32.66953659057617,61.071083068847656,31.88162612915039
28,36.11229705810547,37.79822540283203,35.6520881652832
29,47.40205001831055,58.23182678222656,46.33486557006836
30,38.622310638427734,58.29091262817383,38.01068878173828
31,46.917537689208984,62.55743408203125,45.52630615234375
32,49.30921173095703,62.03418731689453,48.497989654541016
33,28.923843383789062,58.029197692871094,29.136486053466797
34,49.848236083984375,61.78330993652344,48.733070373535156
35,39.26462936401367,57.55712890625,38.00032424926758
36,39.430233001708984,58.500919342041016,38.492584228515625
37,42.22416687011719,54.87778854370117,41.59881591796875
38,46.55608367919922,59.21041488647461,45.988502502441406
39,38.026161193847656,59.12823486328125,37.41682052612305
40,34.57524490356445,57.04823303222656,33.64392852783203
41,44.731536865234375,59.61960983276367,43.62712097167969
42,52.00239944458008,59.824119567871094,51.022010803222656
43,47.65879440307617,61.53218460083008,46.190521240234375
44,38.29861831665039,59.77153778076172,37.33580017089844
45,47.71401596069336,61.586936950683594,46.297054290771484
46,44.58919906616211,58.25439453125,43.79999923706055
47,43.632598876953125,61.87598419189453,43.83488082885742
48,51.50226593017578,63.730674743652344,50.18315887451172
49,47.66215515136719,61.66594696044922,46.61315155029297
50,44.327632904052734,59.01908874511719,43.87938690185547
51,26.99286651611328,54.214393615722656,26.767288208007812
52,34.61338806152344,58.473968505859375,34.29132080078125
53,41.45097351074219,58.261905670166016,40.26018524169922
54,32.04472732543945,60.3687744140625,30.684680938720703
55,43.79492950439453,61.923377990722656,42.432716369628906
56,42.13932800292969,61.64564514160156,40.99213409423828
57,29.335172653198242,54.644020080566406,29.053003311157227
58,49.261775970458984,60.22774887084961,48.0586051940918
59,35.521949768066406,36.32451248168945,35.28445053100586
60,47.39391326904297,58.42835998535156,45.82636260986328
61,48.31585693359375,63.09390640258789,46.7392578125
62,42.5384407043457,61.73955154418945,41.66650390625
63,46.836734771728516,57.382896423339844,46.41798400878906
64,43.62569808959961,59.05445098876953,42.31333541870117
65,47.42366027832031,61.208229064941406,46.70674133300781
66,44.70359802246094,63.37925338745117,43.52268600463867
67,51.53192138671875,61.46215057373047,49.91670608520508
68,39.38091278076172,56.9155387878418,38.98500442504883
69,38.679412841796875,60.177093505859375,37.073978424072266
70,37.733741760253906,57.87120056152344,37.59345626831055
71,47.119590759277344,61.11384582519531,45.950469970703125
72,40.33583450317383,59.04367446899414,38.83097457885742
73,40.87680435180664,57.313655853271484,40.163795471191406
74,50.46165466308594,60.93440246582031,49.58369445800781
75,46.058349609375,62.75278854370117,44.431827545166016
76,42.24043273925781,58.05455780029297,41.149620056152344
77,52.54644775390625,63.051734924316406,51.646949768066406
78,43.796600341796875,58.45635223388672,43.41416931152344
79,46.12812042236328,59.94483947753906,44.874610900878906
80,44.4752082824707,56.892555236816406,43.8677864074707
81,39.25099563598633,60.13068771362305,38.42588806152344
82,40.14411163330078,61.49930191040039,39.391632080078125
83,39.848758697509766,59.06062316894531,39.636653900146484
84,37.66810989379883,59.32843017578125,36.98832321166992
85,41.26477813720703,61.90504455566406,40.664100646972656
86,33.53516387939453,56.46832275390625,33.350379943847656
87,51.98780822753906,62.047119140625,50.9927864074707
88,49.676513671875,62.6011962890625,48.69664001464844
89,36.81374740600586,37.12683868408203,36.41663360595703
90,36.600364685058594,58.11068344116211,36.719696044921875
91,46.487586975097656,54.86432647705078,45.93547058105469
92,41.94694137573242,59.174407958984375,40.75782012939453
93,42.42595672607422,59.252235412597656,42.33429718017578
94,36.499176025390625,56.720306396484375,36.40474319458008
95,40.8139762878418,58.020721435546875,40.45521926879883
96,38.3828125,61.58576583862305,37.68935775756836
97,49.56318664550781,61.677734375,48.47770690917969
98,40.227718353271484,60.94834518432617,39.091949462890625
99,46.83416748046875,61.667659759521484,46.132957458496094
100,43.34608840942383,58.44561767578125,42.901485443115234
101,51.68431854248047,62.10436248779297,50.19239807128906
102,46.13912582397461,58.720951080322266,44.591434478759766
103,53.377925872802734,62.15894317626953,52.065879821777344
104,35.528648376464844,60.709205627441406,34.51608657836914
105,33.93574905395508,35.349952697753906,33.96281814575195
106,40.879859924316406,60.92742919921875,40.01641845703125
107,48.93832778930664,62.78504943847656,47.797847747802734
108,51.16035079956055,61.024200439453125,50.19104766845703
109,37.695457458496094,59.465850830078125,37.07364273071289
110,49.098060607910156,61.724761962890625,48.14609909057617
111,38.50296401977539,61.09514236450195,37.92136001586914
112,51.82904052734375,62.13932800292969,50.53956604003906
113,53.54438781738281,62.381492614746094,52.64089584350586
114,47.11798095703125,60.54388427734375,46.10275650024414
115,32.47057342529297,35.505863189697266,32.29150390625
116,29.419591903686523,60.66656494140625,29.183130264282227
117,38.95930480957031,56.30636215209961,38.174835205078125
118,48.27865982055664,60.78559494018555,46.92674255371094
119,36.96441650390625,61.957855224609375,36.368438720703125
120,40.30681610107422,57.504058837890625,38.60696792602539
121,38.67951965332031,61.69139099121094,37.72451400756836
122,49.526275634765625,58.873931884765625,48.57191467285156
123,45.72673034667969,61.31793975830078,45.25246810913086
124,32.60865020751953,54.2034912109375,31.979106903076172
125,40.58235168457031,59.5369873046875,40.17517852783203
126,43.45522689819336,59.037635803222656,42.80626678466797
127,44.940181732177734,59.074283599853516,44.075984954833984
128,42.82554626464844,60.24781036376953,41.778114318847656
129,38.73933029174805,58.410987854003906,38.3508186340332
130,51.05779266357422,59.54990768432617,49.67021942138672
131,20.304903030395508,55.944671630859375,19.618206024169922
132,34.44013977050781,60.86609649658203,33.925071716308594
133,44.49528884887695,57.20134735107422,43.52390670776367
134,41.25181579589844,62.09392547607422,41.002296447753906
135,45.85603332519531,58.809879302978516,45.187416076660156
136,35.413265228271484,58.81674575805664,35.180381774902344
137,42.501930236816406,59.18605041503906,42.14340591430664
138,36.48067855834961,36.74654769897461,36.42649459838867
139,35.68007278442383,36.94509506225586,35.43965530395508
140,47.456947326660156,56.653968811035156,46.83241271972656
141,52.0009651184082,61.242828369140625,50.09851837158203
142,50.221824645996094,58.35316848754883,49.22237014770508
143,46.362586975097656,59.64750671386719,45.351890563964844
144,47.99192810058594,60.334686279296875,46.38052749633789
145,37.166866302490234,37.25688934326172,36.66736602783203
146,51.854766845703125,62.55835723876953,50.694400787353516
147,34.674888610839844,57.96343994140625,34.18797302246094
148,36.591041564941406,36.736778259277344,36.391143798828125
149,35.68007278442383,36.94509506225586,35.509010314941406
150,35.060001373291016,36.962528228759766,34.92678451538086
151,43.444122314453125,54.48655700683594,42.87773132324219
152,51.48689270019531,58.085289001464844,50.5344123840332
153,26.212013244628906,52.44389343261719,27.26609230041504
154,42.5540885925293,59.18629837036133,41.0914421081543
155,48.09172821044922,59.95539855957031,47.34004592895508
156,36.68939208984375,38.08842468261719,36.39954376220703
157,34.79676818847656,38.103538513183594,34.01761245727539
158,44.97697830200195,61.003639221191406,43.876609802246094
159,49.69050979614258,60.167091369628906,48.43904495239258
160,42.23642349243164,61.05754089355469,41.693111419677734
161,18.431222915649414,55.64067077636719,18.85765266418457
162,37.25474166870117,58.84882736206055,35.37541580200195
163,44.4901123046875,62.241241455078125,43.993350982666016
164,32.93732833862305,57.784542083740234,33.32494354248047
165,36.11031723022461,59.37668991088867,35.18812942504883
166,28.42194366455078,59.28497314453125,28.384967803955078
167,50.59731674194336,60.597190856933594,49.378963470458984
168,39.93279266357422,54.32563018798828,39.72359085083008
169,50.54035568237305,59.26865005493164,49.9859733581543
170,46.28063201904297,57.99938201904297,45.41453170776367
171,29.429323196411133,61.51197052001953,28.387516021728516
172,48.60630416870117,57.785308837890625,47.61511993408203
173,24.06959342956543,34.02622985839844,23.97843360900879
174,45.30862045288086,60.94630432128906,43.662254333496094
175,37.62051010131836,59.750343322753906,37.85493850708008
176,44.669620513916016,59.80921173095703,43.34514617919922
177,43.689884185791016,59.142250061035156,43.199928283691406
178,43.44398880004883,58.52613067626953,43.04597473144531
179,36.64787292480469,59.14848709106445,35.04610824584961
180,36.09800338745117,55.88720703125,35.640193939208984
181,48.043975830078125,60.45873260498047,46.969696044921875
182,33.0994758605957,56.15208435058594,32.50431823730469
183,42.72626495361328,56.870880126953125,41.45488357543945
184,46.488525390625,56.28153610229492,45.527244567871094
185,44.618587493896484,55.32265853881836,43.34577178955078
186,24.06959342956543,34.02622985839844,23.476659774780273
187,45.899051666259766,56.498207092285156,45.21482849121094
188,34.647117614746094,55.720314025878906,34.106021881103516
189,44.59842300415039,56.17415237426758,43.785858154296875
190,51.724918365478516,62.95582580566406,50.20289993286133
191,24.920703887939453,55.487098693847656,24.98477554321289
192,48.35161590576172,57.7135009765625,47.42086410522461
193,33.55950164794922,58.28760528564453,34.019615173339844
194,46.93972396850586,58.54833984375,45.72523880004883
195,43.056400299072266,57.208003997802734,42.010589599609375
196,43.83363723754883,60.576995849609375,43.722110748291016
197,27.505401611328125,55.87164306640625,26.053634643554688
198,33.528507232666016,36.24495315551758,33.06816482543945
199,44.81230163574219,58.689640045166016,43.950721740722656
200,37.22789001464844,55.74445343017578,36.59978485107422
201,41.54132843017578,59.380859375,41.165443420410156
202,41.448699951171875,60.88104248046875,40.89066696166992
203,31.112545013427734,55.526649475097656,30.79080581665039
204,19.496417999267578,56.24071502685547,18.248456954956055
205,20.714435577392578,53.64226531982422,19.75865936279297
206,49.08041763305664,60.46940612792969,47.961490631103516
207,44.87273406982422,58.587608337402344,43.964778900146484
208,45.788002014160156,57.0258903503418,45.196231842041016
